DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,name,playerId,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,matchID,matchType,groupId,numGroups,maxPlace,winPlacePerc
2,0,2,176.39674399999998,byplayer,0,1,22,0,0,1,1,0,0,89.60484,0,Nw_tbwow,account.28025d81e4a74bbebb2244840f822e5e,0,0,4529.4536100000005,0,0.0,0,1205.882,0,1269.17151,6,5,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,aaacebce-81c6-4da4-809c-9ccb70580282,16,16,0.6875
1,0,1,9.188789,byplayer,1,2,23,0,0,1,1,0,0,40.3822174,0,Nw_Avalon,account.0f376a56c44543528cd5e40e4109735e,0,0,0.0,0,0.0,0,390.094,0,671.8931,3,5,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,aaacebce-81c6-4da4-809c-9ccb70580282,16,16,0.6875
2,0,4,505.4216,byplayer,0,7,68,0,0,0,0,0,0,0.0,0,Nw_9FF,account.79cd61f88c2949908c46a989b07bd2a7,0,0,2805.74316,0,0.0,0,1205.888,0,1037.62512,8,5,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,aaacebce-81c6-4da4-809c-9ccb70580282,16,16,0.6875
1,0,2,210.86232,byplayer,0,4,9,0,0,1,2,0,0,132.85405,0,xyG_MooooLu,account.c31a2c65eed64eb2a08e71d79aa495ed,0,0,1870.5089100000002,0,0.0,0,1142.124,0,2482.325,6,5,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,db2963eb-9f31-41c0-9070-d30ecc79daaa,16,16,0.6875
0,1,6,186.075729,byplayer,0,3,69,0,0,0,0,0,0,0.0,0,xyG_177xl,account.62367ef77c08438a8f5b7d8d52d1ab44,0,0,1969.0376,0,0.0,0,1171.296,0,2262.658,5,5,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,db2963eb-9f31-41c0-9070-d30ecc79daaa,16,16,0.6875
2,1,5,163.993057,byplayer,0,3,22,0,0,1,1,0,0,81.0643845,0,xyG_RunningOvO,account.411d8d9c84fd48ed8240ec85219ce1b1,0,0,1929.5609100000001,0,0.0,0,1350.22,0,3015.75586,3,5,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,db2963eb-9f31-41c0-9070-d30ecc79daaa,16,16,0.6875
0,0,4,236.77157599999998,byplayer,0,2,21,0,0,1,1,0,0,129.242188,0,xyG_Ndfu,account.2e36d66c6fab4fb78d6ab6e12e3e6df4,0,0,1630.3944099999999,0,0.0,0,1413.3220000000001,0,3057.62817,4,5,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,db2963eb-9f31-41c0-9070-d30ecc79daaa,16,16,0.6875
0,1,1,266.32196,byplayer,0,1,81,0,0,0,0,0,0,0.0,0,RNG_Emperor,account.e8c306f45f0b472b808514d981135320,0,1,1098.97693,0,0.0,0,757.578,0,1436.23254,5,12,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,eafb5ba5-ab75-4b88-ab9f-846e2f43df8f,16,16,0.25
1,0,1,100.0,byplayer,0,0,13,0,0,2,2,0,0,47.47866,0,RNG_shuaishuai,account.b9dbc135339d417b9ffd6685b9266406,0,0,0.0,0,0.0,0,754.0830000000001,0,1689.7312,6,12,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,eafb5ba5-ab75-4b88-ab9f-846e2f43df8f,16,16,0.25
1,0,2,238.247208,byplayer,0,4,30,0,0,1,1,0,0,309.2545,0,RNG_JiyunX,account.81f946e342414e1299aa817b13fe8cb7,0,0,182.58696,0,0.0,0,956.398,0,2328.06787,8,12,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,eafb5ba5-ab75-4b88-ab9f-846e2f43df8f,16,16,0.25
1,1,1,100.0,byplayer,0,1,31,0,0,1,1,0,0,147.974228,0,RNG_ha1ker,account.1aa670f9977e487bb1a9fe49928450c8,0,1,242.234909,0,0.0,0,765.188,0,1267.24792,7,12,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,eafb5ba5-ab75-4b88-ab9f-846e2f43df8f,16,16,0.25
1,0,0,100.0,byplayer,0,0,77,0,0,0,0,0,0,0.0,0,Nw_Avalon,account.0f376a56c44543528cd5e40e4109735e,0,0,0.0,0,0.0,0,352.517,0,400.610352,4,9,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,b074c770-d805-4018-92d6-1bcbfafb284b,16,16,0.4375
0,0,0,0.0,byplayer,0,0,93,0,0,0,0,0,0,0.0,0,Nw_9FF,account.79cd61f88c2949908c46a989b07bd2a7,0,0,0.0,0,0.0,0,314.884,0,419.288452,5,16,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,b074c770-d805-4018-92d6-1bcbfafb284b,16,16,0.0
1,1,3,159.941925,byplayer,1,1,26,0,0,1,1,0,0,117.525871,0,Nw_tbwow,account.28025d81e4a74bbebb2244840f822e5e,0,0,0.0,0,0.0,0,1031.933,0,2238.53931,5,9,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,b074c770-d805-4018-92d6-1bcbfafb284b,16,16,0.4375
0,0,0,74.7299957,byplayer,0,0,76,0,0,0,0,0,0,0.0,0,Nw_Txxx,account.913a247feb9144179fd080dcf64c0aac,0,0,0.0,0,0.0,0,368.86300000000006,0,576.1594,4,9,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,b074c770-d805-4018-92d6-1bcbfafb284b,16,16,0.4375
1,0,0,153.14498899999998,byplayer,0,0,35,0,0,1,1,0,0,5.387214,0,17_shox,account.c0e79ecb9937430bb30fbacc1a6869d9,0,0,0.0,0,0.0,0,339.305,0,271.337128,3,16,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,fc9e8efa-b103-4224-916d-7c554391d2da,16,16,0.0
0,0,0,83.1899948,byplayer,0,0,91,0,0,0,0,0,0,0.0,0,17_Libro,account.510727209fd2474b83b4bb66ff3b4095,0,0,1190.51,0,0.0,0,396.89599999999996,0,475.842743,7,16,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,fc9e8efa-b103-4224-916d-7c554391d2da,16,16,0.0
0,1,0,24.255,byplayer,0,0,92,0,0,0,0,0,0,0.0,0,17_067QAQ,account.8e970e66dc074faea656c74b49959feb,0,0,0.0,0,0.0,0,336.23,0,190.642273,4,16,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,fc9e8efa-b103-4224-916d-7c554391d2da,16,16,0.0
0,0,1,0.0,byplayer,0,1,90,0,0,0,0,0,0,0.0,0,17_shou,account.4f36ce700d1b4cf79fb5bb02488d5dfa,0,0,1686.229,0,0.0,0,410.82300000000004,0,526.5807,4,16,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,fc9e8efa-b103-4224-916d-7c554391d2da,16,16,0.0
0,0,2,0.0,byplayer,0,2,82,0,0,0,0,0,0,0.0,0,JTG_Arya,account.2d2679114a8f4b4f9255def81283975b,0,1,1116.8042,0,0.0,0,909.154,0,1409.2939999999999,7,13,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,9b1c7328-4a84-4d4a-a3af-d6661086ec55,16,16,0.1875
1,0,1,44.7952881,byplayer,0,1,32,0,0,1,1,0,0,146.236832,0,JTG_Mars,account.10046b6aa81047619b985fcb6e3384df,0,1,763.273254,0,0.0,0,909.145,0,1353.65527,5,13,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,9b1c7328-4a84-4d4a-a3af-d6661086ec55,16,16,0.1875
0,0,1,0.0,byplayer,0,0,84,0,0,0,0,0,0,0.0,0,JTG_Yulu,account.142f77fe67924ca382b31f5422f4baee,0,0,1027.14771,0,0.0,0,788.3810000000001,0,1198.9845,5,13,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,9b1c7328-4a84-4d4a-a3af-d6661086ec55,16,16,0.1875
1,1,3,223.524887,byplayer,0,3,83,0,0,0,0,0,0,0.0,0,JTG_LuuuuuuOvO,account.ed32ec7750ae47afb4e56e1cb4e74ee2,0,1,966.1464,0,0.0,0,840.806,0,1570.52612,3,13,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,9b1c7328-4a84-4d4a-a3af-d6661086ec55,16,16,0.1875
5,0,4,556.8877,byplayer,0,2,4,0,0,2,4,0,0,168.089844,0,AMY_MK_MiLu,account.920331dac64f4cff80136a368ad90f45,0,1,456.21716299999997,0,0.0,0,1024.154,0,1671.74841,4,10,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,c95bc440-4ddf-47a8-8a6a-43f770d970cf,16,16,0.375
0,0,0,0.0,byplayer,0,0,79,0,0,0,0,0,0,0.0,0,AMY_MK_Accerio,account.3e97b1f2321a4437ada68ccf3da2861a,0,0,0.0,0,0.0,0,700.5039999999999,0,1900.69067,4,10,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,c95bc440-4ddf-47a8-8a6a-43f770d970cf,16,16,0.375
1,1,6,387.84845,byplayer,1,3,27,0,0,1,1,0,0,235.03974900000003,0,AMY_MK_Paopao,account.7c21963c4d3c47f4acfd233e6d82c2be,0,1,0.0,0,0.0,0,1024.161,0,2359.5432100000003,5,10,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,c95bc440-4ddf-47a8-8a6a-43f770d970cf,16,16,0.375
0,0,6,59.565459999999995,byplayer,0,0,78,0,0,0,0,0,0,0.0,0,AMY_MK_Reve,account.8d348e3116f74b1791d370500cd1d292,0,0,0.0,0,0.0,0,957.047,0,2142.5578600000003,2,10,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,c95bc440-4ddf-47a8-8a6a-43f770d970cf,16,16,0.375
1,0,0,43.82,byplayer,0,0,89,0,0,0,0,0,0,0.0,0,Wz_Arui,account.1832652072a24789806b070edc4af47e,0,1,0.0,0,0.0,0,468.11800000000005,0,624.1525,4,15,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,75cbf129-c5ad-487d-817d-cef30a0aec78,16,16,0.0625
0,0,0,61.1125336,byplayer,0,0,86,0,0,0,0,0,0,0.0,0,Wz_Anq1an,account.d41dd318bf0449728da7b38373cb9d39,0,0,0.0,0,0.0,0,468.155,0,233.90357999999998,3,15,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,75cbf129-c5ad-487d-817d-cef30a0aec78,16,16,0.0625
2,0,2,200.000015,byplayer,0,7,88,0,0,0,0,0,0,0.0,0,Wz_iccll,account.41ce2be358c64541b019da850d302acc,0,0,0.0,0,0.0,0,468.12800000000004,0,282.2025,7,15,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,75cbf129-c5ad-487d-817d-cef30a0aec78,16,16,0.0625
0,0,2,54.18,byplayer,0,3,87,0,0,0,0,0,0,0.0,0,Wz_bgOdhz,account.29fba68c31194cdf9cfcff17af6da4bd,0,0,0.0,0,0.0,0,468.14099999999996,0,566.65,5,15,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,75cbf129-c5ad-487d-817d-cef30a0aec78,16,16,0.0625
1,0,1,128.37999,byplayer,0,2,66,0,0,0,0,0,0,0.0,0,LGE_Timon,account.432ba5e75dd6478b8fdfe928cfdd8af3,0,0,811.032654,0,0.0,0,611.3240000000001,0,962.220947,5,2,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,779058ee-fd02-4c5f-99f8-df144df712f9,16,16,0.875
0,0,0,70.73499,byplayer,0,0,67,0,0,0,0,0,0,0.0,0,LGE_DieYi,account.f0ff9b2557104a8a8fb0c0cb7d1d8012,0,0,488.5476,0,0.0,0,590.305,0,624.3957519999999,5,2,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,779058ee-fd02-4c5f-99f8-df144df712f9,16,16,0.875
0,0,2,0.0,byplayer,0,0,65,0,0,0,0,0,0,0.0,0,LGE_Sanjiu-_-,account.a3a2cfd42e844eeea1297d2cabe8edf6,0,0,823.8912,0,0.0,0,611.727,0,1312.2377900000001,4,2,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,779058ee-fd02-4c5f-99f8-df144df712f9,16,16,0.875
4,1,9,914.3036,byplayer,2,5,1,0,0,2,8,0,0,274.3085,0,LGE_AhaNg-_-,account.257c85f280f2486c882b847085a74066,0,0,952.6164,0,0.0,0,1634.215,0,1131.01245,2,2,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,779058ee-fd02-4c5f-99f8-df144df712f9,16,16,0.875
1,0,2,163.840179,byplayer,0,1,29,0,0,1,1,0,0,28.2655125,0,FPX_RyaNNNNNNiKo,account.7a04f4bb35534b52af6f975578df8def,0,0,0.0,0,0.0,0,599.895,0,1224.76965,6,11,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,f534aefc-de7d-48cc-bb4e-7553e9b93638,16,16,0.3125
2,1,3,263.4787,byplayer,0,5,80,0,0,0,0,0,0,0.0,0,FPX_by,account.60ea6b40b74744989b5a61625336e7a5,0,0,2277.62061,0,0.0,0,973.9119999999999,0,1742.27356,6,11,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,f534aefc-de7d-48cc-bb4e-7553e9b93638,16,16,0.3125
3,0,0,300.0,byplayer,1,0,12,0,0,1,2,0,0,93.87025,0,FPX_Tidevice,account.64c31666dd7c46b4b19549cdb5601df0,0,0,0.0,0,0.0,0,526.494,0,1039.21021,3,11,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,f534aefc-de7d-48cc-bb4e-7553e9b93638,16,16,0.3125
2,1,2,100.0,byplayer,0,3,28,0,0,1,1,0,0,26.1010456,0,FPX_x1aoTu,account.b24cd3c1723a439295e1301b6d33d38d,0,1,0.0,0,0.0,0,612.184,0,1011.9201,3,11,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,f534aefc-de7d-48cc-bb4e-7553e9b93638,16,16,0.3125
1,1,8,254.32025099999998,byplayer,0,5,16,0,0,1,1,0,0,31.1414528,0,LGD-ZkDiE,account.7276657e90a14a30b101149698351415,0,0,1618.0639999999999,0,0.0,0,1588.766,0,2153.7294899999997,6,3,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,cdba080b-fb5e-4e20-b398-6f7ee15bc2ea,16,16,0.8125
1,0,2,145.4689,byplayer,1,2,17,0,0,1,1,0,0,113.194542,0,LGD-XIN8,account.80889a99f1494b68945a1599f1099afa,0,1,646.1482,0,0.0,0,1524.588,0,2818.94678,5,3,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,cdba080b-fb5e-4e20-b398-6f7ee15bc2ea,16,16,0.8125
1,0,3,100.000008,byplayer,0,0,68,0,0,0,0,0,0,0.0,0,LGD-DCR,account.45f1ab92914c44819c14ed3f04b683b0,0,0,0.0,0,0.0,0,531.144,0,1082.92834,7,3,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,cdba080b-fb5e-4e20-b398-6f7ee15bc2ea,16,16,0.8125
2,1,9,312.62915,byplayer,0,1,15,0,0,1,1,0,0,49.4476624,0,LGD-TJW,account.a0ed97b94257472bba1fb812ef7134dd,0,3,798.5667,0,0.0,0,1610.263,0,2536.55469,5,3,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,cdba080b-fb5e-4e20-b398-6f7ee15bc2ea,16,16,0.8125
2,1,3,346.607025,byplayer,0,1,85,0,0,0,0,0,0,0.0,0,iDs_Perse,account.8bfe08e927684d259bee33aeef124029,0,0,0.0,0,0.0,0,773.153,0,1123.49207,3,14,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,cfc953e6-585e-4dd9-8eb7-b454cb2c0f56,16,16,0.125
1,0,0,124.427742,byplayer,0,0,34,0,0,1,1,0,0,15.88345,0,iDs_LuRen,account.b98f8cd8031a40928dd84c2c71783202,0,0,435.25766,0,0.0,0,607.677,0,692.840149,2,14,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,cfc953e6-585e-4dd9-8eb7-b454cb2c0f56,16,16,0.125
3,0,2,202.915009,byplayer,0,5,14,0,0,1,2,0,0,6.352472,0,iDs_Anubis,account.899e4f97a55c45b9892d7d26b850b8e3,0,0,0.0,0,0.0,0,726.8960000000001,0,1683.14966,1,14,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,cfc953e6-585e-4dd9-8eb7-b454cb2c0f56,16,16,0.125
1,2,2,250.715,byplayer,0,2,33,0,0,1,1,0,0,10.9965992,0,iDs_Lzy,account.7efd840815b14a6b82694375e565c15c,0,1,0.0,0,0.0,0,694.243,0,1590.375,4,14,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,cfc953e6-585e-4dd9-8eb7-b454cb2c0f56,16,16,0.125
0,0,2,39.00014,byplayer,0,0,73,0,0,0,0,0,0,0.0,0,Elephant_JiaoZi,account.8844ca3026464beb90528e57d38a2a8b,0,0,1145.59692,0,0.0,0,1084.056,0,2122.768,4,8,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,140b600b-a2f3-47b3-b5fd-a6ba1eb0f378,16,16,0.5
1,0,1,255.141785,byplayer,0,0,25,0,0,1,1,0,0,51.1547165,0,Elephant_BoxQ_Q,account.7c83c18ee3274a6a8b5e401eef8cff0b,0,0,387.24273700000003,0,0.0,0,1084.046,0,2709.70752,7,8,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,140b600b-a2f3-47b3-b5fd-a6ba1eb0f378,16,16,0.5
0,0,0,29.4,byplayer,0,0,74,0,0,0,0,0,0,0.0,0,Elephant_AiDi,account.c5a4c4022653465d80d42afa9a059c7c,0,0,12.2644405,0,0.0,0,419.631,0,364.74368300000003,3,8,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,140b600b-a2f3-47b3-b5fd-a6ba1eb0f378,16,16,0.5
0,0,0,0.0,byplayer,0,0,75,0,0,0,0,0,0,0.0,0,Elephant_Ql,account.4d70cdc0ec7447cf9b56607b746458c4,0,0,0.0,0,0.0,0,129.084,0,80.00197,1,8,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,140b600b-a2f3-47b3-b5fd-a6ba1eb0f378,16,16,0.5
2,0,2,223.110931,byplayer,1,1,23,0,0,1,1,0,0,129.01445,0,Lstars_Easy,account.2b1143393def4b919c6fd3fb72e9c636,0,1,1895.8833,0,0.0,0,1213.626,0,1613.1842,5,6,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,5c0e3713-cba2-4ccf-b2f1-945450f84d47,16,16,0.625
0,0,3,24.658517800000002,byplayer,0,1,70,0,0,0,0,0,0,0.0,0,Lstars_Aduo,account.25b5484f60c44ed882f45914e2871555,0,1,2491.67383,0,0.0,0,1213.644,0,1306.1427,4,6,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,5c0e3713-cba2-4ccf-b2f1-945450f84d47,16,16,0.625
1,1,1,319.8269,byplayer,0,1,71,0,0,0,0,0,0,0.0,0,Lstars_Ydd,account.1c0e578e247e44c0b5c441fbd6fcad7b,0,0,902.5375,0,0.0,0,1213.634,1,2488.28271,3,6,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,5c0e3713-cba2-4ccf-b2f1-945450f84d47,16,16,0.625
1,0,0,100.0,byplayer,0,0,72,0,0,0,0,0,0,0.0,0,Lstars_Wnnn_,account.88ea725df40d414db01798ca320e517d,0,0,368.182922,0,0.0,0,511.749,0,1112.21,5,6,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,5c0e3713-cba2-4ccf-b2f1-945450f84d47,16,16,0.625
1,1,5,87.38781999999999,byplayer,0,6,10,0,0,2,2,0,0,17.29124,0,SSSkongmu-w-,account.e7581b8ae4184cbe8bcf570b77f8f021,0,0,1081.1773699999999,0,0.0,0,1187.941,0,2525.969,4,7,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,f1239301-af1e-4c1f-94be-b02374a59c6e,16,16,0.5625
2,4,4,471.315125,byplayer,1,1,3,0,0,1,4,0,0,26.697752,0,SSSsummer-_-,account.9efe0084f06d482ab6e6b10936e90193,0,0,106.77168999999999,0,0.0,0,1187.9460000000001,0,2238.16675,5,7,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,f1239301-af1e-4c1f-94be-b02374a59c6e,16,16,0.5625
1,0,0,100.0,byplayer,0,0,24,0,0,1,1,0,0,3.380935,0,SSSNB211-__-,account.a5d1586a5ba545e6927407cec58cea39,0,0,0.0,0,0.0,0,306.652,0,453.8283,3,7,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,f1239301-af1e-4c1f-94be-b02374a59c6e,16,16,0.5625
2,1,2,227.97387700000002,byplayer,2,2,11,0,0,1,2,0,0,16.5432854,0,SSSLsn-___-,account.4af9133f248b44e58f62afe6403c2b72,0,0,178.795944,0,0.0,0,537.631,0,778.7159,4,7,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,f1239301-af1e-4c1f-94be-b02374a59c6e,16,16,0.5625
2,3,4,429.0151,alive,1,4,6,0,0,1,2,0,0,42.861427299999995,0,EDG_Fugue7,account.c2b300df564a41aa9eb7483ce19314c9,0,1,3616.98682,0,0.0,0,1634.2620000000002,1,2343.4265100000002,7,1,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,bd122e08-aa41-451d-aebc-27329ecb6024,16,16,0.9375
1,1,3,298.0092,byplayer,0,3,5,0,0,1,3,0,0,381.16754199999997,0,EDG_AzEeeeee,account.7890836c26884bb88647e8a1f76a3f71,0,1,6186.81445,0,0.0,0,1548.729,1,2039.4204100000002,4,1,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,bd122e08-aa41-451d-aebc-27329ecb6024,16,16,0.9375
5,1,4,604.8206,byplayer,0,4,2,0,0,2,5,0,0,296.919159,0,EDG_SlinGEleven,account.dbe526e6915548d980e1f0ac9bb6da9b,0,0,5965.678000000001,0,0.0,0,1457.904,0,1691.86365,4,1,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,bd122e08-aa41-451d-aebc-27329ecb6024,16,16,0.9375
1,3,3,234.95336899999998,byplayer,1,2,7,0,0,1,2,0,0,258.682953,0,EDG_Lin1,account.5920d1ff95e94acfb34b79fa082d10fb,0,0,4915.02539,0,0.0,0,1452.261,0,1955.70752,6,1,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,bd122e08-aa41-451d-aebc-27329ecb6024,16,16,0.9375
0,0,4,436.74664299999995,byplayer,0,0,20,0,0,1,1,0,0,117.259171,0,Ark_Z9maxSkr,account.b620120b4afd4bf9bf698574fc4aae3b,0,1,1368.93408,0,0.0,0,1402.5929999999998,0,1529.0430900000001,5,4,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,7064a292-7937-4019-8ef5-8e7dde283a54,16,16,0.75
2,0,7,577.6979,byplayer,1,7,18,0,0,1,1,0,0,16.1483364,0,Ark_Mad98TnT,account.8ad8c691a9ff40fc8430528c027b24b3,0,0,1320.6993400000001,0,0.0,0,1508.82,0,1959.29919,6,4,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,7064a292-7937-4019-8ef5-8e7dde283a54,16,16,0.75
2,0,3,175.0,byplayer,1,1,8,0,0,2,2,0,0,11.0601625,0,Ark_FnGO,account.8f4a3d24248f464c94fc9655bb875cff,0,3,1188.49146,0,0.0,0,726.905,0,811.3158,7,4,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,7064a292-7937-4019-8ef5-8e7dde283a54,16,16,0.75
1,0,4,375.502563,byplayer,0,5,19,0,0,1,1,0,0,217.95375099999998,0,Ark_invincible,account.37245562ed3541be803275ef6523120e,0,0,1073.99927,0,0.0,0,1434.308,0,2278.507,6,4,0,0,1634,aebddbe0-b0ff-4802-9de9-4a08856a6cdd,match,7064a292-7937-4019-8ef5-8e7dde283a54,16,16,0.75
2,2,8,276.79788199999996,byplayer,0,3,7,0,0,1,3,0,0,248.422379,0,AMY_MK_Paopao,account.7c21963c4d3c47f4acfd233e6d82c2be,0,2,989.1509,0,0.0,0,1733.6170000000002,1,2144.01367,7,2,0,0,1733,6edadbdb-735c-41fd-928d-6a96a43f8379,match,f9b71d7a-d8a2-46d7-833f-df28d25d9b41,16,16,0.875
2,4,7,220.300659,byplayer,0,1,9,0,0,2,3,0,0,157.980209,0,AMY_MK_MiLu,account.920331dac64f4cff80136a368ad90f45,0,0,2051.719,0,0.0,0,1683.2320000000002,0,2191.762,6,2,0,0,1733,6edadbdb-735c-41fd-928d-6a96a43f8379,match,f9b71d7a-d8a2-46d7-833f-df28d25d9b41,16,16,0.875
4,4,10,869.3432619999999,byplayer,0,7,8,0,0,1,3,0,0,30.696847899999998,0,AMY_MK_Accerio,account.3e97b1f2321a4437ada68ccf3da2861a,0,2,1800.07043,0,0.0,0,1733.614,0,1901.49158,6,2,0,0,1733,6edadbdb-735c-41fd-928d-6a96a43f8379,match,f9b71d7a-d8a2-46d7-833f-df28d25d9b41,16,16,0.875
1,5,11,269.698425,byplayer,0,3,16,0,0,1,1,0,0,7.747553999999999,0,AMY_MK_Reve,account.8d348e3116f74b1791d370500cd1d292,0,0,1656.85315,0,0.0,0,1621.912,0,1967.6225600000002,8,2,0,0,1733,6edadbdb-735c-41fd-928d-6a96a43f8379,match,f9b71d7a-d8a2-46d7-833f-df28d25d9b41,16,16,0.875
0,0,2,210.82757599999997,byplayer,0,1,41,0,0,0,0,0,0,0.0,0,EDG_Lin1,account.5920d1ff95e94acfb34b79fa082d10fb,0,0,3274.70435,0,0.0,0,1374.775,0,1250.28918,4,3,0,0,1733,6edadbdb-735c-41fd-928d-6a96a43f8379,match,efaa6df6-1d71-486a-9a1a-eece36d0990e,16,16,0.8125
2,3,4,254.59169,byplayer,0,8,13,0,0,1,2,0,0,301.6767,0,EDG_AzEeeeee,account.7890836c26884bb88647e8a1f76a3f71,0,2,3612.38745,0,0.0,0,1388.165,0,1079.769,4,3,0,0,1733,6edadbdb-735c-41fd-928d-6a96a43f8379,match,efaa6df6-1d71-486a-9a1a-eece36d0990e,16,16,0.8125
3,0,5,567.773132,byplayer,1,6,4,0,0,2,4,0,0,265.300049,0,EDG_Fugue7,account.c2b300df564a41aa9eb7483ce19314c9,0,0,2073.21851,0,0.0,0,1723.485,0,1887.835,3,3,0,0,1733,6edadbdb-735c-41fd-928d-6a96a43f8379,match,efaa6df6-1d71-486a-9a1a-eece36d0990e,16,16,0.8125
2,0,7,244.89946,byplayer,1,4,17,0,0,1,1,0,0,424.175354,0,EDG_SlinGEleven,account.dbe526e6915548d980e1f0ac9bb6da9b,0,0,2771.651,0,0.0,0,1508.6,0,1556.2745400000001,4,3,0,0,1733,6edadbdb-735c-41fd-928d-6a96a43f8379,match,efaa6df6-1d71-486a-9a1a-eece36d0990e,16,16,0.8125
