DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,name,playerId,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,matchID,matchType,groupId,numGroups,maxPlace,winPlacePerc
0,0,0,0.0,byplayer,0,0,69,0,0,0,0,0,0,0.0,0,AVANGAR_Maxiz0r,account.c80d3452d10140c1a3d9f991b4a8ab30,0,0,6146.328,0,0.0,0,1020.553,0,1623.6589999999999,5,10,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,6a32223a-fcfb-4cbe-ae8f-851b8ed63053,16,16,0.375
0,0,2,147.2587,byplayer,0,1,13,0,0,1,2,0,0,22.732973100000002,0,AVANGAR_0nuqtive,account.b5f2270a972f450e99bafdc8058e28f6,0,0,7503.075,0,0.0,0,1526.741,1,2803.55273,9,10,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,6a32223a-fcfb-4cbe-ae8f-851b8ed63053,16,16,0.375
1,4,10,590.5831,alive,0,4,3,0,0,1,5,0,0,158.1592,0,OpTic-Valliate,account.03945d9ed8734471914efa95113b1be5,0,0,7476.2827099999995,0,0.0,0,2037.9,0,2860.93,7,1,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,9cebdcdd-88dc-4ee4-9236-5b79bda31667,16,16,0.9375
2,3,5,573.3428,alive,0,13,4,0,0,1,4,0,0,78.5281143,0,OpTic-Hetror,account.87b72c06111b4e2daddee0608384870d,0,2,5872.323,0,0.0,0,2037.9,1,1952.443,4,1,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,9cebdcdd-88dc-4ee4-9236-5b79bda31667,16,16,0.9375
2,0,2,236.846115,byplayer,0,0,8,0,0,1,2,0,0,204.22166399999998,0,OpTic-Bawahaka,account.8b8ff984e2824d1091295f37dcd9400d,0,0,6518.77734,0,0.0,0,1469.7020000000002,0,1716.912,5,1,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,9cebdcdd-88dc-4ee4-9236-5b79bda31667,16,16,0.9375
4,6,6,927.8552,alive,1,3,2,0,0,2,5,0,0,185.01478600000002,0,OpTic-hypoc,account.be9702494055460c9c7d677e191f8e5a,0,1,4457.18652,0,0.0,0,2037.9,0,2218.896,5,1,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,9cebdcdd-88dc-4ee4-9236-5b79bda31667,16,16,0.9375
0,0,1,0.0,byplayer,0,0,81,0,0,0,0,0,0,0.0,0,BJK_LuX,account.e753d6472267419d8b6ea698f0dfde3e,0,0,4765.116,0,0.0,0,1000.696,0,1283.4635,4,14,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,07d1e58b-113e-496f-99c5-9b104081a0e3,16,16,0.125
1,1,2,131.781708,byplayer,0,0,25,0,0,1,1,0,0,77.28401,0,BJK_TomiL,account.43d62f071c5f4558a8b709362cc0b8b1,0,1,4337.4223600000005,0,0.0,0,1341.5539999999999,0,2026.33655,3,14,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,07d1e58b-113e-496f-99c5-9b104081a0e3,16,16,0.125
2,0,0,200.0,byplayer,0,0,26,0,0,1,1,0,0,74.82001,0,BJK_SIMSY,account.f8e158ab9b6246eb8085bdc449cbf55c,0,0,4954.052,0,0.0,0,1069.406,0,1350.471,6,14,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,07d1e58b-113e-496f-99c5-9b104081a0e3,16,16,0.125
0,0,3,52.17,byplayer,0,2,80,0,0,0,0,0,0,0.0,0,BJK_ultra,account.efb6f7a16a714995a70301042b0cb2ba,0,0,4661.35449,0,0.0,0,1341.5479999999998,0,1637.33093,6,14,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,07d1e58b-113e-496f-99c5-9b104081a0e3,16,16,0.125
7,2,3,885.2502,byplayer,1,5,1,0,0,2,9,0,0,377.24172999999996,0,eU_Vegas,account.dc6306e0bfee46fc837518dac3f87b78,0,0,2615.07959,0,0.0,0,2037.84,0,2696.12183,5,2,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,c5e98360-f206-470e-acb2-7f2f62e3958e,16,16,0.875
1,1,2,362.406433,byplayer,0,1,52,0,0,0,0,0,0,0.0,0,eU_GICE,account.c5aab6bf50ce410e9a24447d49ffeb44,0,1,3359.49365,0,0.0,0,1599.85,0,2406.5,5,2,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,c5e98360-f206-470e-acb2-7f2f62e3958e,16,16,0.875
1,0,0,0.0,byplayer,0,0,53,0,0,0,0,0,0,0.0,0,eU_PistolaTime,account.a7c9f810dae44343910fb28220363989,0,0,3487.45459,0,0.0,0,608.438,0,786.1601,9,2,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,c5e98360-f206-470e-acb2-7f2f62e3958e,16,16,0.875
1,1,4,566.0529,byplayer,0,6,9,0,0,1,2,0,0,214.90943900000002,0,eU_TaylorJay,account.052db5407f7745beb0af38e71573fba4,0,0,4085.2446299999997,0,0.0,0,1758.4979999999998,1,2524.47852,6,2,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,c5e98360-f206-470e-acb2-7f2f62e3958e,16,16,0.875
0,0,1,25.7879124,byplayer,0,1,86,0,0,0,0,0,0,0.0,0,FaZe_Fuzzface,account.eed1e44955ee468d995fec76c9d8875c,0,0,3107.41772,0,0.0,0,1302.134,0,1335.4987800000001,5,16,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,b13deaa9-a7b0-4675-a5be-e3742a6abf45,16,16,0.0
0,0,0,0.0,byplayer,0,0,87,0,0,0,0,0,0,0.0,0,FaZe_ubah,account.43b82f57f62840c78079e46ec4774afa,0,0,2228.3596199999997,0,0.0,0,1067.357,0,1510.87158,5,16,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,b13deaa9-a7b0-4675-a5be-e3742a6abf45,16,16,0.0
1,0,1,100.0,byplayer,0,2,89,0,0,0,0,0,0,0.0,0,FaZe_mxey,account.e5b5700bd2334239a11f7d3aa1ec7b9b,0,0,2267.9414100000004,0,0.0,0,1039.497,0,1047.71057,3,16,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,b13deaa9-a7b0-4675-a5be-e3742a6abf45,16,16,0.0
0,0,0,0.0,byplayer,0,0,88,0,0,0,0,0,0,0.0,0,FaZe_Aitzy,account.f038839e304e4a01be75e4a5b03419e1,0,0,2376.632,0,0.0,0,1045.167,0,1424.9884,7,16,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,b13deaa9-a7b0-4675-a5be-e3742a6abf45,16,16,0.0
2,0,2,290.738739,byplayer,0,6,6,0,0,1,3,0,0,172.78153999999998,0,ELGIG_Hugstar,account.903084e2d49441f79e879ea7376f6462,0,0,2638.45068,0,0.0,0,1710.5910000000001,0,1390.59619,7,8,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,b9e53f4b-ad6e-4f64-b3e4-db124ae6cd62,16,16,0.5
0,3,2,152.0632,byplayer,0,5,66,0,0,0,0,0,0,0.0,0,ELGIG_vakk,account.56356c86f88d4d358cf395f0fe0d5428,0,0,2524.65137,0,0.0,0,1679.356,0,2164.0789999999997,5,8,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,b9e53f4b-ad6e-4f64-b3e4-db124ae6cd62,16,16,0.5
3,2,5,441.51916500000004,byplayer,1,6,7,0,0,1,3,0,0,140.0751,0,ELGIG_dEAGZ,account.3262468741ba48818c8de7b8aab2ad82,0,1,2280.43774,0,0.0,0,1708.115,1,1511.00317,6,8,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,b9e53f4b-ad6e-4f64-b3e4-db124ae6cd62,16,16,0.5
1,1,1,195.187286,byplayer,0,0,21,0,0,1,1,0,0,43.3646774,0,ELGIG_Savage,account.38580911bd564d1aa473bd5361272102,0,0,2480.15552,0,0.0,0,1374.7089999999998,0,1439.71948,5,8,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,b9e53f4b-ad6e-4f64-b3e4-db124ae6cd62,16,16,0.5
2,1,7,385.107727,byplayer,0,3,12,0,0,1,2,0,0,154.8818,0,NiP_Gaxy,account.8c353c934b984db287d5fb0d34f5cd59,0,0,7707.5019999999995,0,0.0,0,1676.954,1,2456.0634800000003,5,9,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,f771da06-a0c6-4986-aec0-1313eb0cd4c2,16,16,0.4375
0,1,4,155.387024,byplayer,0,1,22,0,0,1,1,0,0,163.23821999999998,0,NiP_vard,account.ed1d9171d73544b1991fb62d5ce7914f,0,0,8054.95166,0,0.0,0,1658.57,0,2507.611,7,9,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,f771da06-a0c6-4986-aec0-1313eb0cd4c2,16,16,0.4375
3,0,6,360.118469,byplayer,0,6,11,0,0,1,2,0,0,385.0802,0,NiP_MiracU,account.f2b323dcea784b0395148c81dd5587d5,0,0,7313.680659999999,0,0.0,0,1676.9579999999999,0,3001.2788100000002,4,9,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,f771da06-a0c6-4986-aec0-1313eb0cd4c2,16,16,0.4375
0,0,2,40.129695899999994,byplayer,0,0,67,0,0,0,0,0,0,0.0,0,NiP_Nbs,account.e5ded17606da4954a681e38e2c567e48,0,1,7849.808590000001,0,0.0,0,1672.786,0,2342.6665,5,9,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,f771da06-a0c6-4986-aec0-1313eb0cd4c2,16,16,0.4375
2,1,2,444.936279,byplayer,0,1,58,0,0,0,0,0,0,0.0,0,RD_Bestoloch,account.04c399795c864c72abeebc3b2f6d992e,0,0,6547.05127,0,0.0,0,1875.612,0,2210.3713399999997,4,5,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,13727214-b94c-4adf-8364-e22427a4df27,16,16,0.6875
4,0,6,381.855072,byplayer,0,6,5,0,0,1,4,0,0,334.18075600000003,0,RD_P1NN,account.f956b7bc9bc840ba8ce0f3801e9af884,0,0,4568.43555,0,0.0,0,1827.7420000000002,0,2013.11841,5,5,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,13727214-b94c-4adf-8364-e22427a4df27,16,16,0.6875
4,3,4,647.3472,byplayer,0,3,18,0,0,1,1,0,0,453.437317,0,RD_HalloSenpai,account.cba852706724410f9c71d9c4dde2eb04,0,0,5049.36328,0,0.0,0,1803.484,1,1847.9176,4,5,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,13727214-b94c-4adf-8364-e22427a4df27,16,16,0.6875
1,2,4,317.867981,byplayer,0,6,59,0,0,0,0,0,0,0.0,0,RD_S1D,account.79d37ffec0a04a6f890342c9f4adbd1d,0,1,5754.743,0,0.0,0,1836.1870000000001,3,2079.507,5,5,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,13727214-b94c-4adf-8364-e22427a4df27,16,16,0.6875
0,0,0,76.11,byplayer,0,0,82,0,0,0,0,0,0,0.0,0,ExG_SKUIJKE,account.bc0f10830a4c406bb9e4a1e5a47de483,0,0,546.759949,0,0.0,0,1318.017,0,1364.68311,7,15,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,f83528b0-f8c9-4515-b46c-b68b2d7b7807,16,16,0.0625
1,0,0,0.0,suicide,0,0,83,0,0,0,0,0,0,0.0,0,ExG_Rustanmar,account.03ce4ba2f47b4075be21b15c660a82c7,0,0,1007.2054400000001,0,0.0,1,1153.557,0,1321.3009,3,15,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,f83528b0-f8c9-4515-b46c-b68b2d7b7807,16,16,0.0625
0,0,1,0.0,byplayer,0,4,84,0,0,0,0,0,0,0.0,0,ExG_miikaz,account.32ff76a17b914459af439ee67991c426,0,0,51.7621346,0,0.0,0,289.546,0,316.046265,5,15,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,f83528b0-f8c9-4515-b46c-b68b2d7b7807,16,16,0.0625
0,0,0,0.0,byplayer,0,0,85,0,0,0,0,0,0,0.0,0,ExG_TRYFFELI,account.0dc849bcdf6e4663bf9e81adffd983fa,0,0,808.9586,0,0.0,0,284.666,0,437.778351,3,15,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,f83528b0-f8c9-4515-b46c-b68b2d7b7807,16,16,0.0625
1,0,2,213.757675,byplayer,0,4,19,0,0,1,1,0,0,262.1205,0,NV_Venerated,account.997618125b6c46abaadd146a9b7428e0,0,0,5816.14063,0,0.0,0,1732.368,0,2096.458,4,6,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,bededb71-b95e-4c19-ac42-70cde7aa04c4,16,16,0.625
0,0,4,69.85739000000001,byplayer,0,3,60,0,0,0,0,0,0,0.0,0,NV_CAD3N,account.b2549d894c3b42db85983731d92a66cd,0,0,6679.9259999999995,0,0.0,0,1800.318,0,1807.47607,7,6,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,bededb71-b95e-4c19-ac42-70cde7aa04c4,16,16,0.625
0,0,1,0.0,byplayer,0,0,61,0,0,0,0,0,0,0.0,0,NV_PAT_KAPS,account.cec5290b30b94c18a0a7eb2cdcd47fa2,0,0,5151.65869,0,0.0,0,848.6339999999999,0,905.636353,6,6,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,bededb71-b95e-4c19-ac42-70cde7aa04c4,16,16,0.625
1,1,1,74.99922,byplayer,0,2,20,0,0,1,1,0,0,263.689362,0,NV_Interrogate,account.2b76f65118134e58aa5918722d206251,0,0,5429.425,0,0.0,0,1362.8870000000002,0,1573.277,3,6,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,bededb71-b95e-4c19-ac42-70cde7aa04c4,16,16,0.625
0,0,4,48.0934143,byplayer,0,3,73,0,0,0,0,0,0,0.0,0,KNIGHTS_Voxsic,account.7cb7a88e98ed496a8f509d0025951c81,0,0,9191.006,0,0.0,0,1505.215,1,949.443054,6,12,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,9176c360-2239-44a0-9020-22766846e80e,16,16,0.25
0,0,3,100.0,byplayer,1,5,24,0,0,1,1,0,0,45.534526799999995,0,KNIGHTS_Krama,account.335adca1b82f4dd181b64e8bfe9d6e8b,0,0,9848.023000000001,0,0.0,0,1360.3670000000002,0,1294.92371,3,12,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,9176c360-2239-44a0-9020-22766846e80e,16,16,0.25
0,0,0,26.5302544,suicide,0,0,76,0,0,0,0,0,0,0.0,0,KNIGHTS_Draedon,account.9d4c3948fd7b4449accc46e3ddc30841,0,0,9390.622,0,0.0,1,1254.624,0,870.6291,6,13,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,9176c360-2239-44a0-9020-22766846e80e,16,16,0.1875
1,0,4,31.75835,byplayer,0,6,74,0,0,0,0,0,0,0.0,0,KNIGHTS_TEXQS,account.209da835025f4e11967c77d17b755c33,0,1,8836.593,0,0.0,0,1499.805,0,1437.0836199999999,2,12,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,9176c360-2239-44a0-9020-22766846e80e,16,16,0.25
1,0,2,125.08665500000001,byplayer,0,3,55,0,0,0,0,0,0,0.0,0,Liquid_Jembtyy,account.512c3e818d3340349e95fc96a98a32db,0,0,3872.38965,0,0.0,0,1881.2079999999999,2,1887.1267100000002,5,4,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,1e98b798-44d4-42f1-bf74-faf11972a426,16,16,0.75
1,1,5,156.9941,byplayer,0,6,17,0,0,1,1,0,0,35.456990000000005,0,Liquid_jeemzz,account.a33be2ef309e413589bb1d0f17d7a16a,0,1,3475.054,0,0.0,0,1360.5529999999999,0,1754.7951699999999,4,4,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,1e98b798-44d4-42f1-bf74-faf11972a426,16,16,0.75
0,0,2,0.0,byplayer,0,4,57,0,0,0,0,0,0,0.0,0,Liquid_Sambty,account.b9308d24b375495f878f3784c1bf5ca6,0,0,3238.1,0,0.0,0,1027.536,0,1472.76343,5,4,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,1e98b798-44d4-42f1-bf74-faf11972a426,16,16,0.75
1,2,6,191.1967,byplayer,0,6,56,0,0,0,0,0,0,0.0,0,Liquid_ibiza,account.70f835629306419ca90c85319f43b07b,0,1,3399.7453600000003,0,0.0,0,1881.204,4,2275.3474100000003,6,4,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,1e98b798-44d4-42f1-bf74-faf11972a426,16,16,0.75
0,1,4,86.16313000000001,byplayer,0,3,63,0,0,0,0,0,0,0.0,0,WC_pride,account.0ecb649d1627493c8cbb0a33ad5b0315,0,1,8034.53174,0,0.0,0,1746.3110000000001,2,1392.0033,5,7,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,1062cfed-f521-4793-9686-fa687eb1acf4,16,16,0.5625
0,0,3,189.24205,byplayer,0,10,62,0,0,0,0,0,0,0.0,0,WC_toumai,account.926a204734d2496a817e477aa54a30a9,0,0,7500.58252,0,0.0,0,1772.869,0,1931.8911100000003,4,7,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,1062cfed-f521-4793-9686-fa687eb1acf4,16,16,0.5625
2,1,2,172.00997900000002,byplayer,0,9,64,0,0,0,0,0,0,0.0,0,WC_Sharpshot,account.d468834a8f5c46b39fdcaac942351f96,0,1,7438.53369,0,0.0,0,1740.606,0,1960.4233399999998,6,7,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,1062cfed-f521-4793-9686-fa687eb1acf4,16,16,0.5625
0,0,0,22.0967236,byplayer,0,0,65,0,0,0,0,0,0,0.0,0,WC_Kickstart,account.656255e559114dc1a273b9d8b5ddc44a,0,0,7136.82764,0,0.0,0,1269.6,0,1532.78638,6,7,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,1062cfed-f521-4793-9686-fa687eb1acf4,16,16,0.5625
0,0,2,0.0,byplayer,0,0,77,0,0,0,0,0,0,0.0,0,TR_Iroh-,account.1c1d27ddce1d4a8f92255ab332afbd26,0,0,4548.38672,0,0.0,0,1060.016,0,1572.00208,3,13,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,e9424382-5312-4417-869c-777fdd081e58,16,16,0.1875
0,0,0,0.0,byplayer,0,0,79,0,0,0,0,0,0,0.0,0,TR_SIXMO,account.92162754995449438f1d7567f36be6e8,0,0,193.357819,0,0.0,0,200.607,0,240.25967400000002,2,13,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,e9424382-5312-4417-869c-777fdd081e58,16,16,0.1875
0,0,2,23.2200012,byplayer,0,1,75,0,0,0,0,0,0,0.0,0,TR_mertgungor,account.1b27d9698d8c4faa90e24bab8e8b2e4d,0,0,5885.0263700000005,0,0.0,0,1478.214,0,1262.6525900000001,4,13,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,e9424382-5312-4417-869c-777fdd081e58,16,16,0.1875
0,0,0,0.0,byplayer,0,0,78,0,0,0,0,0,0,0.0,0,TR_ABeautfIDeath,account.4cd48b28775148c197efee16b7d5343a,0,0,4222.61426,0,0.0,0,1044.06,0,1193.24084,3,13,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,e9424382-5312-4417-869c-777fdd081e58,16,16,0.1875
0,0,6,267.4189,byplayer,0,7,16,0,0,1,1,0,0,30.6701374,0,Uniq_Playwithme,account.76f112a17a9d4a528db5eb2a0adbe1e7,0,2,3260.53687,0,0.0,0,1959.376,1,2471.84668,6,3,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,b0408c6f-f15a-4e6b-b6f2-151309535e56,16,16,0.8125
1,0,4,197.98736599999998,byplayer,1,5,10,0,0,1,2,0,0,169.162933,0,Uniq_ADOUZ1E,account.267bddec51c748a289e56b9b218c599d,0,1,2446.65186,0,0.0,0,1950.014,0,1885.33948,4,3,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,b0408c6f-f15a-4e6b-b6f2-151309535e56,16,16,0.8125
2,1,3,399.2708,byplayer,0,2,54,0,0,0,0,0,0,0.0,0,Uniq_MSTRBTR,account.a13fa8e1741247d8831d3be5e24eb5e8,0,2,1721.217,0,0.0,0,1883.636,0,2300.002,5,3,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,b0408c6f-f15a-4e6b-b6f2-151309535e56,16,16,0.8125
2,0,6,475.798584,byplayer,0,9,15,0,0,1,1,0,0,63.551815000000005,0,Uniq_Standin,account.cde22403de164c43948f62982c150296,0,1,2707.14258,0,0.0,0,1959.382,0,2855.49463,6,3,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,b0408c6f-f15a-4e6b-b6f2-151309535e56,16,16,0.8125
0,0,2,19.349998499999998,byplayer,0,2,73,0,0,0,0,0,0,0.0,0,DIG_aLOW,account.d923b106cc514729a7c124890d435479,0,0,2466.6174300000002,0,0.0,0,799.784,0,935.495,5,12,0,0,2125,efcfe422-a7fb-435d-873a-419cf81b35a1,match,66022b94-712f-4620-8e80-07916bb43336,16,16,0.25
0,0,1,119.969994,byplayer,0,0,71,0,0,0,0,0,0,0.0,0,DIG_Adam,account.7a9b230fe97641bbaba533ec3f8ac1d2,0,0,3265.69,0,0.0,0,1023.299,0,918.8019,4,12,0,0,2125,efcfe422-a7fb-435d-873a-419cf81b35a1,match,66022b94-712f-4620-8e80-07916bb43336,16,16,0.25
1,0,3,183.85,byplayer,0,9,70,0,0,0,0,0,0,0.0,0,DIG_PurdyKurty,account.8557f9ac0ad241dea73422c86ab4c82b,0,0,3511.21851,0,0.0,0,1328.4070000000002,0,851.4199,3,12,0,0,2125,efcfe422-a7fb-435d-873a-419cf81b35a1,match,66022b94-712f-4620-8e80-07916bb43336,16,16,0.25
0,0,2,0.0,byplayer,0,1,72,0,0,0,0,0,0,0.0,0,DIG_Uncivil,account.cb865f05b0434ee8afccca0d6ad30a1a,0,0,2679.6225600000002,0,0.0,0,801.0939999999999,0,941.271545,4,12,0,0,2125,efcfe422-a7fb-435d-873a-419cf81b35a1,match,66022b94-712f-4620-8e80-07916bb43336,16,16,0.25
0,0,3,0.0,byplayer,0,1,59,0,0,0,0,0,0,0.0,0,OpTic-Valliate,account.03945d9ed8734471914efa95113b1be5,0,0,2501.86255,0,0.0,0,824.434,0,537.201,3,6,0,0,2125,efcfe422-a7fb-435d-873a-419cf81b35a1,match,e7ef3444-22a1-489a-9c4d-0159b755ac25,16,16,0.625
2,0,7,275.0541,byplayer,0,4,21,0,0,1,1,0,0,5.25989437,0,OpTic-Hetror,account.87b72c06111b4e2daddee0608384870d,0,0,1869.639,0,0.0,0,1657.037,0,1575.8610800000001,5,6,0,0,2125,efcfe422-a7fb-435d-873a-419cf81b35a1,match,e7ef3444-22a1-489a-9c4d-0159b755ac25,16,16,0.625
0,0,3,244.110321,byplayer,0,0,58,0,0,0,0,0,0,0.0,0,OpTic-hypoc,account.be9702494055460c9c7d677e191f8e5a,0,0,2348.7876,0,0.0,0,1289.6660000000002,0,1395.77441,6,6,0,0,2125,efcfe422-a7fb-435d-873a-419cf81b35a1,match,e7ef3444-22a1-489a-9c4d-0159b755ac25,16,16,0.625
0,1,1,253.92668199999997,byplayer,0,1,57,0,0,0,0,0,0,0.0,0,OpTic-Bawahaka,account.8b8ff984e2824d1091295f37dcd9400d,0,0,2138.82813,0,0.0,0,1551.076,0,890.1103,2,6,0,0,2125,efcfe422-a7fb-435d-873a-419cf81b35a1,match,e7ef3444-22a1-489a-9c4d-0159b755ac25,16,16,0.625
2,1,3,282.167633,byplayer,1,1,16,0,0,1,2,0,0,360.1402,0,NiP_Gaxy,account.8c353c934b984db287d5fb0d34f5cd59,0,0,5528.389,0,0.0,0,1470.287,0,2265.56567,5,9,0,0,2125,efcfe422-a7fb-435d-873a-419cf81b35a1,match,61a32be4-fa5b-4eea-98f2-6670f490af29,16,16,0.4375
1,1,1,155.079437,byplayer,0,1,25,0,0,1,1,0,0,52.66546999999999,0,NiP_Nbs,account.e5ded17606da4954a681e38e2c567e48,0,0,5125.4213899999995,0,0.0,0,1463.255,0,2195.85229,7,9,0,0,2125,efcfe422-a7fb-435d-873a-419cf81b35a1,match,61a32be4-fa5b-4eea-98f2-6670f490af29,16,16,0.4375
1,0,3,385.81012000000004,byplayer,0,3,24,0,0,1,1,0,0,102.687111,0,NiP_MiracU,account.f2b323dcea784b0395148c81dd5587d5,0,1,4423.07471,1,0.0,0,1470.297,0,1913.5473600000003,3,9,0,0,2125,efcfe422-a7fb-435d-873a-419cf81b35a1,match,61a32be4-fa5b-4eea-98f2-6670f490af29,16,16,0.4375
0,0,4,217.14325,byplayer,0,4,62,0,0,0,0,0,0,0.0,0,NiP_vard,account.ed1d9171d73544b1991fb62d5ce7914f,0,0,4837.11865,0,0.0,0,1470.2939999999999,0,1851.63269,4,9,0,0,2125,efcfe422-a7fb-435d-873a-419cf81b35a1,match,61a32be4-fa5b-4eea-98f2-6670f490af29,16,16,0.4375
5,0,5,282.52005,alive,1,4,1,0,0,2,5,0,0,208.8881,0,BJK_LuX,account.e753d6472267419d8b6ea698f0dfde3e,0,0,818.27,0,0.0,0,2125.6620000000003,0,2422.77173,6,1,0,0,2125,efcfe422-a7fb-435d-873a-419cf81b35a1,match,67e0c46f-765f-449e-ba31-6d73de479b48,16,16,0.9375
0,1,4,304.9375,byplayer,0,8,52,0,0,0,0,0,0,0.0,0,BJK_ultra,account.efb6f7a16a714995a70301042b0cb2ba,0,0,1221.85669,0,0.0,0,1768.612,0,1183.11841,5,1,0,0,2125,efcfe422-a7fb-435d-873a-419cf81b35a1,match,67e0c46f-765f-449e-ba31-6d73de479b48,16,16,0.9375
2,2,6,645.6409,alive,0,4,3,0,0,1,5,0,0,59.76363370000001,0,BJK_SIMSY,account.f8e158ab9b6246eb8085bdc449cbf55c,0,0,1889.5841100000002,0,0.0,0,2125.6620000000003,2,2403.7605,5,1,0,0,2125,efcfe422-a7fb-435d-873a-419cf81b35a1,match,67e0c46f-765f-449e-ba31-6d73de479b48,16,16,0.9375
0,3,1,440.709961,alive,2,1,2,0,0,2,5,0,0,228.756012,0,BJK_TomiL,account.43d62f071c5f4558a8b709362cc0b8b1,0,0,1214.45935,0,0.0,0,2125.6620000000003,0,2780.26685,7,1,0,0,2125,efcfe422-a7fb-435d-873a-419cf81b35a1,match,67e0c46f-765f-449e-ba31-6d73de479b48,16,16,0.9375
