movie_title,language,genres,num_user_for_reviews,num_critic_for_reviews,cast_total_facebook_likes,color,country,facenumber_in_poster,content_rating,budget,title_year,duration,num_voted_users,imdb_score,aspect_ratio,actor_2_facebook_likes,movie_facebook_likes,actor_3_facebook_likes,director_facebook_likes,actor_1_facebook_likes
Lunch Time Heroes,English,Family,,,7,Color,Nigeria,7,,80000,2015,88,,,2.35,2,0,2,0,3
Echo Dr.,English,Action|Drama|Sci-Fi|Thriller,1,5,478,Color,USA,2,,100000,2013,81,104,3.6,1.78,18,17,10,0,435
Closure,English,Thriller,45,61,5163,Color,UK,1,R,1800000,2007,80,5943,5.6,1.85,1200,264,830,3,2500
Open Secret,English,Crime|Drama,9,1,390, Black and White,USA,3,Approved,,1948,68,88,7,1.37,93,14,78,2,160
The Night Visitor,English,Crime|Horror|Thriller,20,16,7404,Color,Sweden,1,GP,,1971,106,617,6.8,,2800,80,462,9,4000
The Last House on the Left,English,Crime|Horror|Thriller,281,239,12355,Color,USA,0,R,15000000,2009,110,71536,6.6,1.85,1300,4800,1100,29,6000
Tiger Orange,English,Drama,10,14,555,Color,USA,2,Unrated,100000,2014,75,865,6.7,1.78,93,195,46,0,328
Dawn of the Crescent Moon,English,Drama|Sci-Fi|Thriller,2,3,7612,Color,USA,0,,75000,2014,95,37,4.9,,1700,87,966,0,3200
Happy Christmas,English,Comedy|Drama,23,65,13048,Color,USA,2,R,70000,2014,82,6103,5.5,1.85,1400,861,973,219,10000
Queen Crab,English,Action|Sci-Fi|Thriller,1,19,3149,Color,USA,0,,75000,2015,80,74,4.4,,118,75,26,7,3000
"Peace, Propaganda & the Promised Land",English,Documentary,13,16,112,Color,USA,3,,70000,2004,80,505,8.3,,0,115,0,5,112
Absentia,English,Drama|Horror|Mystery,143,129,3101,Color,USA,0,R,70000,2011,87,13984,5.8,1.78,1400,3100,36,88,1600
Pi,English,Drama|Horror|Mystery|Sci-Fi|Thriller,595,138,2175, Black and White,USA,0,R,60000,1998,84,148415,7.5,1.66,516,24000,195,4500,1100
"I Love You, Don't Touch Me!",English,Comedy|Romance,15,5,679,Color,USA,1,R,,1997,86,413,5.3,,168,98,125,12,245
Super Size Me,English,Comedy|Documentary|Drama,416,194,0,Color,USA,1,PG,65000,2004,100,89284,7.3,1.78,0,7300,0,297,0
Supporting Characters,English,Comedy,4,15,4330,Color,USA,0,Not Rated,,2012,87,783,6.4,,973,209,779,8,1900
The FP,English,Comedy,22,65,2153,Color,USA,0,R,60000,2011,82,1441,5.6,2.35,433,4900,165,32,1000
20 Dates,English,Biography|Comedy|Romance,83,32,1364,Color,USA,0,R,60000,1998,87,1635,5.3,1.85,184,31,152,0,1000
The Brain That Wouldn't Die,English,Horror|Sci-Fi,158,81,61, Black and White,USA,1,Approved,62000,1962,82,5002,4.1,1.66,19,1200,6,2,27
Hayride,English,Crime|Drama|Horror,6,13,1656,Color,USA,0,Not Rated,60000,2012,93,536,3.4,1.78,415,333,157,9,798
The Dirties,English,Crime|Drama|Thriller,42,75,149,Color,Canada,0,Not Rated,,2013,83,4656,6.8,,19,1100,9,9,111
The Brothers McMullen,English,Comedy|Drama|Romance,36,35,2738,Color,USA,0,R,25000,1995,98,6540,6.6,1.85,1100,314,137,1200,1200
Tiny Furniture,English,Comedy|Drama|Romance,37,112,2601,Color,USA,0,Not Rated,65000,2010,98,12494,6.2,2.35,544,3400,453,973,973
Gabriela,Portuguese,Comedy|Drama|Romance,9,1,1246,Color,Brazil,0,R,,1983,99,775,6.4,2.35,335,118,3,11,906
The Signal,English,Sci-Fi|Thriller,192,164,6773,Color,USA,0,PG-13,4000000,2014,97,52027,6.1,2.35,2100,10000,973,19,2600
The Call of Cthulhu,English,Fantasy|Horror|Mystery|Thriller,99,61,43, Black and White,USA,0,,50000,2005,47,6594,7.3,1.33,9,2700,5,2,19
Counting,English,Documentary,1,14,0,Color,USA,0,,50000,2015,111,97,5.7,1.78,,13,,7,
Big Things,English,Comedy,3,3,37,Color,UK,1,,100000,2009,84,15,6.6,,3,3,3,0,31
Bending Steel,English,Documentary,10,10,0,Color,USA,0,,50000,2013,92,55,7.9,16,,40,,0,0
"Run, Hide, Die",English,Horror|Thriller,6,7,633,Color,USA,0,,50000,2012,104,127,3.5,2.35,132,223,128,14,249
The Image Revolution,English,Biography|Documentary,2,6,73,Color,USA,7,,50000,2014,81,91,7.4,,20,125,19,2,28
Smiling Fish & Goat on Fire,English,Comedy|Romance,26,21,20944,Color,USA,5,R,40000,1999,90,2639,7.5,1.85,473,5300,219,4,20000
A True Story,English,Comedy,4,,3377,Color,USA,5,,45000,2013,96,198,5.3,2.35,948,70,484,124,1300
George Washington,English,Drama,75,63,690,Color,USA,0,Unrated,42000,2000,89,6565,7.4,2.35,62,499,15,240,596
The Exploding Girl,English,Drama,12,59,1132,Color,USA,0,Unrated,,2009,79,1582,6.3,,112,379,20,2,1000
Raymond Did It,English,Horror,7,2,618,Color,USA,0,Unrated,40000,2011,83,202,3.2,2.35,114,241,76,136,307
Her Cry: La Llorona Investigation,English,Horror,2,,5,Color,USA,1,Not Rated,60000,2013,89,23,5.4,,0,48,0,2,5
The Last Waltz,English,Documentary|Music,115,72,2919,Color,USA,0,PG,,1978,117,13386,8.2,1.85,588,6000,513,17000,727
This Is Martin Bonner,English,Drama,8,34,1493,Color,USA,0,R,42000,2013,83,781,6.6,16,605,253,72,4,699
Happy 40th,English,Drama,2,,83,Color,USA,0,,35000,2015,100,23,6.3,,20,15,5,0,58
The Legend of God's Gun,English,Western,9,3,76,Color,USA,0,R,30000,2007,78,144,4.1,2.35,17,14,17,6,36
Mutual Appreciation,English,Comedy,23,51,38, Black and White,USA,0,R,,2005,109,1608,6.9,1.66,6,109,3,26,26
Funny Ha Ha,English,Comedy|Drama,62,42,40,Color,USA,1,,,2002,85,1971,6.4,1.37,6,111,3,26,26
Down Terrace,English,Crime|Drama,23,51,374,Color,UK,4,R,,2009,93,2894,6.5,,96,548,60,248,184
Paraphobia,English,Comedy|Horror|Thriller,,,2107,Color,USA,,,30000,2013,80,,,,324,3,266,0,1000
Pink Narcissus,English,Drama|Fantasy,17,10,0,Color,USA,1,Not Rated,27000,1971,65,866,6.8,1.37,0,88,,0,0
Clerks,English,Comedy,630,133,5879, Black and White,USA,4,R,230000,1994,92,188410,7.8,1.37,1400,7900,894,2300,2300
Deep Throat,English,Action|Adventure|Short|Sport,,,0,Color,USA,,,,2014,9,,,,,0,,0,
The Americanization of Emily,English,Comedy|Drama|War,67,21,11265, Black and White,USA,6,Approved,2700000,1964,115,3902,7.4,1.85,2700,721,858,175,6800
In the Company of Men,English,Comedy|Drama,198,79,2760,Color,Canada,0,R,25000,1997,97,11876,7.3,1.85,141,533,109,121,2500
Exeter,English,Horror|Mystery|Thriller,35,46,7384,Color,USA,0,R,,2015,91,4389,4.6,1.85,1900,2400,629,162,2800
Manito,English,Drama|Family,21,28,248,Color,USA,0,,24000,2002,78,504,7,1.78,46,58,42,4,96
Dutch Kills,English,Crime|Drama|Thriller,2,,367,Color,USA,2,,25000,2015,90,62,4.9,,25,34,11,0,312
Rampage,English,Action|Crime|Thriller,131,59,3290,Color,Canada,1,R,,2009,85,15966,6.3,2.35,952,6800,519,898,1000
Sabotage,English,Action|Crime|Drama|Thriller,215,237,29410,Color,USA,4,R,35000000,2014,109,50134,5.7,1.85,7700,10000,5300,536,7900
Slacker,English,Comedy|Drama,81,61,3905, Black and White,USA,0,R,23000,1991,97,16044,7.1,1.37,5,2100,0,3900,3900
Dry Spell,English,Comedy|Romance,3,1,2697,Color,USA,1,,22000,2013,90,118,3.3,1.78,373,200,187,136,1800
Flywheel,English,Drama,50,5,110,Color,USA,1,,20000,2003,120,3208,7,1.85,50,733,4,590,52
All Superheroes Must Die,English,Sci-Fi|Thriller,35,41,4003,Color,USA,0,Unrated,20000,2011,78,1841,4,2.35,1200,848,433,92,2100
The Front Man,English,Biography|Comedy|Documentary|Music,2,2,0,Color,USA,1,,20000,2014,73,,,,0,13,0,2,0
The Puffy Chair,English,Comedy|Drama|Romance,71,39,1091,Color,USA,0,R,15000,2005,85,4279,6.6,,231,299,10,159,850
The Ridges,English,Drama|Horror|Thriller,8,,768,,USA,0,,17350,2011,89,126,3.1,,19,34,8,8,718
Breaking Upwards,English,Romance,8,22,4850,Color,USA,2,,15000,2009,88,1225,6.2,2.35,1600,324,352,39,1600
Stories of Our Lives,Swahili,Drama,1,6,173, Black and White,Kenya,0,,15000,2014,60,77,7.5,,19,45,4,0,150
Grip: A Criminal's Story,English,Action|Crime|Drama,,,0,Color,USA,,Not Rated,12000,2006,119,,,1.33,0,0,0,0,0
Pink Flamingos,English,Comedy|Crime|Horror,189,73,799,Color,USA,2,NC-17,10000,1972,93,17794,6.1,1.37,146,4400,106,1300,495
Tin Can Man,English,Horror,1,12,1745, Black and White,Ireland,0,,10000,2007,83,70,6.5,1.33,39,105,6,18,1700
The Circle,Persian,Drama,26,66,5,Color,Iran,0,Not Rated,10000,2000,90,4811,7.5,1.85,0,739,0,394,5
On the Down Low.,English,Action|Drama|Short|Sport,,,0,Color,USA,0,,,2008,20,,,,,0,,0,0
Clean,French,Drama|Music|Romance,39,82,2392,Color,France,1,R,4500,2004,111,4058,6.9,2.35,589,180,136,113,1600
The Cure,Japanese,Crime|Horror|Mystery|Thriller,54,78,116,Color,Japan,0,,1000000,1997,111,6923,7.4,1.85,13,925,6,68,90
The Rise and Fall of Miss Thang,English,Drama,,,42,Color,USA,,,100000,2007,90,8,8.9,,2,9,2,0,38
Bang,English,Crime|Drama,14,10,1202,Color,USA,1,,,1995,98,448,6.4,,195,20,156,5,800
Family Motocross,English,Action|Sport,,,0,Color,USA,0,,10000,2007,55,,,,,0,,6,0
Newlyweds,English,Comedy|Drama,14,14,1908,Color,USA,1,Not Rated,9000,2011,95,1374,6.4,,303,406,210,1200,1200
El Mariachi,Spanish,Action|Thriller,132,54,146,Color,USA,0,R,7000,1992,81,54273,6.9,1.37,20,1900,6,2600,120
The Mongol King,English,Crime|Drama,1,,102,Color,USA,0,PG-13,3250,2005,84,36,7.8,,47,4,2,2,51
Cavite,English,Thriller,35,36,0,Color,Philippines,0,Not Rated,7000,2005,80,598,6.3,,0,76,0,0,0
The Following,English,Crime|Drama|Mystery|Thriller,362,45,13904,Color,USA,1,TV-14,,,43,76334,7.5,16,2000,33000,1600,,7200
Return to the Land of Wonders,Arabic,Documentary|War,2,5,0,Color,USA,,,5000,2004,88,37,6.9,,,0,,0,
Primer,English,Drama|Sci-Fi|Thriller,392,122,375,Color,USA,0,PG-13,7000,2004,77,79285,6.9,1.85,47,20000,8,296,296
Signed Sealed Delivered,English,Comedy|Drama,8,1,2204,Color,Canada,2,,,2013,87,755,7.6,,477,86,326,3,642
My Date with Drew,English,Documentary,84,42,6274,Color,USA,1,PG,1100,2004,90,4381,6.5,1.85,1800,457,86,18,4300
A Plague So Pleasant,English,Drama|Horror|Thriller,3,13,0,Color,USA,0,,1400,2013,76,43,6.1,,0,16,0,0,0
