movie_title,language,genres,num_user_for_reviews,num_critic_for_reviews,cast_total_facebook_likes,color,country,facenumber_in_poster,content_rating,budget,title_year,duration,num_voted_users,imdb_score,aspect_ratio,actor_2_facebook_likes,movie_facebook_likes,actor_3_facebook_likes,director_facebook_likes,actor_1_facebook_likes
Trapeze,English,Drama|Romance,35,19,3937,Color,USA,0,Approved,4000000,1956,105,3328,6.9,2.35,1200,292,778,91,1700
The Return of the Living Dead,English,Comedy|Horror,304,207,2315,Color,USA,0,R,4000000,1985,91,42485,7.3,1.85,443,6200,361,241,460
The Front Page,English,Comedy|Drama|Romance,50,35,8126,Color,USA,2,PG,4000000,1974,105,9656,7.3,2.35,1600,739,1400,1500,2600
Saving Grace,English,Drama|Fantasy,47,7,9561,Color,USA,1,TV-MA,,,60,3983,7.6,1.78,1200,673,1000,,3800
They Live,English,Action|Horror|Sci-Fi|Thriller,343,181,5105,Color,USA,0,R,4000000,1988,94,80551,7.3,2.35,1300,30000,456,2400,2700
The Great Escape,English,Adventure|Drama|History|Thriller|War,307,110,20589,Color,USA,0,Approved,4000000,1963,172,177409,8.2,2.35,4300,8700,3400,128,6800
What the #$*! Do We (K)now!,English,Comedy|Documentary|Drama|Fantasy|Mystery|Sci-Fi,488,69,2787, Black and White,USA,0,Unrated,,2004,109,12291,5.3,1.85,679,2000,462,0,873
The Darkness,English,Horror|Thriller,73,70,15405,Color,USA,0,PG-13,4000000,2016,92,8452,4.3,3,2500,3600,2300,103,7200
Scoop,English,Comedy|Crime|Mystery,249,180,24016,Color,UK,0,PG-13,4000000,2006,96,70473,6.7,1.85,3700,2400,470,11000,19000
The Wash,English,Comedy,38,26,3566,Color,USA,2,R,7000000,2001,93,5807,4.6,1.85,525,845,238,71,2600
Planet of the Apes,English,Action|Adventure|Sci-Fi|Thriller,1373,235,37347,Color,USA,0,PG-13,100000000,2001,119,184574,5.7,2.35,8200,3900,7700,13000,8900
3 Strikes,English,Comedy,11,22,7337,Color,USA,1,R,3400000,2000,82,1465,4,1.85,1500,117,989,71,2300
The Cooler,English,Crime|Drama|Fantasy|Romance,217,136,10788,Color,USA,1,R,3200000,2003,101,29340,7,2.35,2400,790,1500,51,2600
The Misfits,English,Drama|Romance|Western,125,68,13623, Black and White,USA,2,Approved,4000000,1961,125,13774,7.4,1.66,4400,1800,2000,1000,5500
The Night Listener,English,Crime|Mystery|Thriller,159,124,56820,Color,USA,0,R,4000000,2006,91,13346,5.9,1.85,3300,604,1300,5,49000
The Jerky Boys,English,Comedy|Crime,38,10,2345,Color,USA,0,R,,1995,82,2184,4.6,1.85,593,145,252,7,1300
The Orphanage,Spanish,Drama|Mystery|Thriller,315,303,966,Color,Spain,0,R,3400000,2007,105,125791,7.5,2.35,281,11000,143,203,387
The Rules of Attraction,English,Comedy|Drama|Romance,427,137,32610,Color,USA,2,R,4000000,2002,110,45496,6.7,1.85,4300,2300,3900,786,16000
Bug,English,Drama|Horror|Thriller,330,211,8617,Color,USA,0,R,4000000,2006,102,28874,6.1,1.85,1800,3400,1800,632,3900
Topaz,English,Drama|Thriller,95,48,809,Color,USA,1,PG,4000000,1969,143,13367,6.3,1.85,209,462,149,14000,226
Four Rooms,English,Comedy,180,52,17038,Color,USA,6,R,4000000,1995,98,82127,6.7,1.85,4200,5500,1700,101,5700
Let's Go to Prison,English,Comedy|Crime,63,46,9147,Color,USA,0,R,,2006,84,20604,6,1.85,1200,1000,1200,1400,3900
Secretary,English,Comedy|Drama|Romance,398,163,11231,Color,USA,1,R,4000000,2002,104,71054,7,1.85,3000,16000,784,30,5900
The Real Cancun,English,Documentary,62,50,1017,Color,USA,1,R,8000000,2003,96,3637,2.7,1.85,48,132,12,2,957
Waiting for Guffman,English,Comedy,203,49,7434,Color,USA,0,R,4000000,1996,84,23369,7.6,1.85,1200,1800,1200,411,1300
Talk Radio,English,Drama,83,39,5894,Color,USA,0,R,4000000,1988,110,10564,7.3,1.85,1400,899,775,2200,2400
Love Stinks,English,Comedy,85,44,7616,Color,USA,3,R,4000000,1999,94,4480,5.8,1.85,1200,314,854,25,3700
Samsara,None,Documentary|Music,71,113,48,Color,USA,0,PG-13,4000000,2011,102,25152,8.5,2.35,0,26000,0,333,48
You Kill Me,English,Comedy|Crime|Romance|Thriller,77,120,12138,Color,USA,1,R,4000000,2007,93,16521,6.5,2.55,3500,866,1400,133,3900
Thumbsucker,English,Comedy|Drama,93,114,7323,Color,USA,2,R,4000000,2005,96,19188,6.6,2.35,1200,713,739,107,4900
The Art of Getting By,English,Drama|Romance,73,120,14136,Color,USA,2,PG-13,,2011,83,48676,6.6,2.35,4500,7100,1600,21,4500
Holy Motors,French,Drama|Fantasy,113,338,5033,Color,France,0,Not Rated,,2012,115,32068,7.1,1.85,714,13000,230,228,3700
Red State,English,Action|Crime|Horror|Thriller,291,270,6504,Color,USA,0,R,4000000,2011,88,55583,6.2,1.85,1000,16000,1000,2300,1600
Mirrormask,English,Adventure|Fantasy,151,114,2545,Color,UK,0,PG,4000000,2005,101,20775,6.9,1.85,427,2500,303,21,1300
The Barbarians,English,Adventure|Fantasy,36,16,1754,Color,USA,0,R,4000000,1987,87,2474,4.9,1.85,600,632,327,103,745
The Loss of Sexual Innocence,English,Drama,71,30,14218,Color,USA,0,R,4000000,1999,106,2926,5.4,1.78,2100,113,832,85,9700
Poolhall Junkies,English,Comedy|Drama|Sport|Thriller,114,40,13981,Color,USA,4,R,4000000,2002,99,8766,7,1.85,2100,893,1900,60,6700
The Face of Love,English,Drama|Romance,31,58,54647,Color,USA,1,PG-13,4000000,2013,92,3826,6.2,1.85,2900,1400,1500,3,49000
Mighty Joe Young,English,Action|Adventure|Family|Fantasy|Thriller,91,35,28413,Color,USA,0,PG,90000000,1998,114,23969,5.6,1.85,9100,1100,2300,32,13000
Prison,English,Crime|Drama|Horror|Thriller,38,69,12209,Color,USA,0,R,1300000,1987,102,2937,5.9,1.85,1100,358,635,227,10000
Adore,English,Drama|Romance,91,143,27590,Color,Australia,0,R,16000000,2013,112,25257,6.2,2.35,6000,8100,2200,110,18000
Shooting Fish,English,Comedy|Crime|Romance,53,42,9777,Color,UK,3,PG,3000000,1997,109,6832,6.6,2.35,1100,171,418,14,7600
Psycho Beach Party,English,Comedy|Horror|Mystery,94,51,14606,Color,Australia,1,Unrated,1500000,2000,95,4765,6.3,1.85,1300,643,1200,0,9800
Desert Dancer,English,Biography|Drama,11,31,5156,Color,UK,0,PG-13,4000000,2014,104,1391,6.1,2.35,1400,2300,520,10,2400
The Big Tease,English,Comedy,31,33,5301,Color,UK,1,R,4000000,1999,86,2168,6.3,1.85,1100,183,770,9,1200
Buen D,German,Drama,7,26,1135,Color,Mexico,0,PG-13,4000000,2013,120,2346,7.7,2.35,88,1700,71,45,927
Mondays in the Sun,Spanish,Comedy|Drama,39,63,8807,Color,Spain,1,R,4000000,2002,113,10550,7.7,1.85,343,1300,27,59,8400
Manglehorn,English,Drama,41,111,17912,Color,USA,1,PG-13,4000000,2014,97,5601,5.6,2.35,1200,1900,1000,240,15000
An Everlasting Piece,English,Comedy,26,34,2825,Color,USA,4,R,14000000,2000,103,1437,6.3,1.85,742,165,463,284,1400
Trust,English,Crime|Drama|Thriller,141,107,16080,Color,USA,0,R,9500000,2010,106,36081,7,2.35,4100,10000,1500,1500,7200
Among Giants,English,Comedy|Romance,26,30,10970,Color,UK,1,R,2500000,1998,93,827,5.9,,3900,112,1200,12,5200
The Velocity of Gary,English,Comedy|Drama|Romance,41,18,12240,Color,USA,0,R,4000000,1998,100,1586,5.1,2.35,4200,102,1300,137,4900
Futuro Beach,Portuguese,Drama|Romance,10,73,726,Color,Brazil,2,Unrated,4000000,2014,106,1986,6.1,2.35,32,280,10,19,678
Stake Land,English,Drama|Horror|Sci-Fi,143,217,4067,Color,USA,1,R,650000,2010,98,36155,6.5,2.35,1100,8500,531,60,1900
The Last Time I Committed Suicide,English,Biography|Drama,27,12,31398,Color,USA,1,R,4000000,1997,92,1767,5.8,1.85,5100,166,2100,19,19000
Sonny with a Chance,English,Comedy|Family|Romance,47,5,4424,Color,USA,1,TV-G,,,23,8146,6.2,1.33,1600,327,254,,1900
Another Happy Day,English,Comedy|Drama,43,45,14045,Color,USA,4,R,4000000,2011,119,3467,6.1,2.35,3100,809,2200,8,3100
The Geographer Drank His Globe Away,Russian,Adventure|Drama,3,9,192,Color,Russia,0,,4000000,2013,120,2929,7.5,,50,326,23,0,115
Inescapable,English,Action|Drama|Mystery|Romance|Thriller,22,36,10744,Color,Canada,3,R,4000000,2012,93,2189,5.2,2.35,2900,674,2500,55,3600
A Lonely Place to Die,English,Adventure|Crime|Thriller,102,136,4003,Color,UK,1,R,4000000,2011,99,23280,6.3,2.35,766,3600,720,8,1300
Nothing,English,Comedy|Fantasy,50,37,1319,Color,Canada,0,R,,2003,90,5283,6.3,2.35,246,703,163,168,692
Purple Violets,English,Comedy|Drama|Romance,19,5,10564,Color,USA,5,,4000000,2007,103,2803,6.5,1.85,1400,302,1200,1200,3900
1776,English,Drama|Family|History|Musical,131,34,2706,Color,USA,0,G,4000000,1972,141,6501,7.6,2.35,741,5500,677,0,1100
The Loved Ones,English,Horror|Thriller,109,184,2860,Color,Australia,1,R,,2009,84,29727,6.7,2.35,408,8200,136,17,2200
Hell's Angels,English,Drama|War,56,38,536, Black and White,USA,1,Passed,3950000,1930,127,3940,7.8,1.2,13,305,5,183,506
Replicas,English,Sci-Fi|Thriller,,,22871,Color,USA,,,,2017,,,,,2400,276,340,11,19000
The Veil,English,Drama|Horror|Thriller,36,39,10341,Color,USA,3,R,4000000,2016,93,5315,4.7,2.35,1300,2800,853,23,5400
No Vacancy,English,Horror,22,14,2226,Color,USA,0,R,4000000,2012,81,1670,4.2,2.35,164,542,142,566,1600
How to Fall in Love,English,Comedy|Romance,5,3,3264,Color,USA,2,TV-G,4000000,2012,84,2209,6.3,1.78,642,185,350,4,1300
The Perfect Wave,English,Adventure|Biography|Drama|Romance,15,4,3464,Color,South Africa,1,PG,4000000,2014,94,828,4.7,,545,370,485,344,2300
Chain of Command,English,Action|Thriller,17,12,6088,Color,USA,3,R,5000000,2015,88,949,3.5,1.33,1700,385,1400,2,2100
A Man for All Seasons,English,Biography|Drama|History,171,67,10879,Color,UK,5,G,2000000,1966,120,24967,7.9,1.66,2700,2400,571,206,6900
Ben-Hur,English,Adventure|Drama|History,391,123,2311,Color,USA,0,G,15900000,1959,212,174060,8.1,2.66,106,9300,103,363,1600
Gone with the Wind,English,Drama|History|Romance|War,724,160,3772,Color,USA,0,G,3977000,1939,238,229852,8.2,1.37,520,17000,417,157,1800
Network,English,Drama,325,164,6285,Color,USA,3,R,3800000,1976,121,111619,8.1,1.85,1000,18000,810,4700,3100
Down for Life,English,Drama,7,1,6867,Color,USA,3,R,,2009,92,267,7.2,1.85,1700,246,894,2,1900
Major Dundee,English,Adventure|War|Western,68,53,5974,Color,USA,8,Approved,3800000,1965,123,5643,6.8,2.35,1300,278,858,562,1600
The Good Heart,English,Comedy|Drama,15,61,4798,Color,Iceland,2,R,3800000,2009,99,3757,6.9,2.35,1500,1100,225,32,2800
Annie Get Your Gun,English,Biography|Comedy|Musical|Romance|Western,95,21,835,Color,USA,2,Passed,3768785,1950,107,3405,7,1.37,281,524,100,26,299
House of Sand,Portuguese,Drama,35,41,223,Color,Brazil,1,R,8000000,2005,115,2716,7.4,2.35,67,389,25,7,121
Four Lions,English,Comedy|Crime|Drama,156,248,1539,Color,UK,0,R,,2010,97,59910,7.3,1.85,425,18000,108,70,581
Defendor,English,Comedy|Crime|Drama,91,78,15918,Color,Canada,0,R,3500000,2009,101,32565,6.8,2.35,5100,4200,1400,93,5400
The Ballad of Cable Hogue,English,Comedy|Drama|Romance|Western,66,32,3397,Color,USA,2,R,3716946,1970,121,6696,7.3,1.85,586,367,380,562,1300
The History Boys,English,Comedy|Drama|Romance,175,113,8118,Color,UK,0,R,2000000,2006,109,18273,6.9,1.85,1900,1400,826,14,3100
The Pirate,English,Adventure|Comedy|Musical|Romance,54,40,3320,Color,USA,0,Approved,3700000,1948,102,3452,7.1,1.37,1400,417,95,147,1600
Midnight Cowboy,English,Drama,344,95,9626, Black and White,USA,2,R,3600000,1969,113,80688,7.9,1.37,1900,4700,186,162,7200
Unknown,English,Action|Mystery|Thriller,333,351,22601,Color,UK,3,PG-13,30000000,2011,113,218803,6.9,2.35,3400,29000,1900,223,14000
Airplane!,English,Comedy,434,134,12990,Color,USA,1,PG,3500000,1980,88,169930,7.8,1.85,2100,18000,690,108,7700
M*A*S*H,English,Comedy|Drama|War,149,49,7920,Color,USA,5,TV-PG,,,25,40152,8.4,4,1600,4600,1500,,2500
Menace II Society,English,Crime|Drama|Thriller,99,29,10640,Color,USA,0,R,3500000,1993,97,42070,7.5,1.85,881,2500,594,120,7500
The Full Monty,English,Comedy|Drama,178,121,6022,Color,UK,6,R,3500000,1997,91,85506,7.2,1.85,1000,3200,894,11,3600
Friday,English,Comedy|Drama,163,20,11052, Black and White,USA,2,R,3500000,1995,91,80115,7.3,1.85,2300,8500,1700,497,2400
The Witch,English,Horror|Mystery,563,487,1338,Color,USA,0,R,3500000,2015,92,102297,6.8,1.66,239,53000,195,26,668
Sharknado,English,Comedy|Horror|Sci-Fi,251,141,7971,Color,USA,0,TV-14,1000000,2013,86,37267,3.3,1.78,1800,94000,998,49,3000
Empire,English,Drama|Music,103,23,8279,Color,USA,2,TV-14,,,42,30756,7.8,16,2200,14000,916,,2500
Creepshow 2,English,Comedy|Fantasy|Horror,121,104,4994,Color,USA,0,R,3500000,1987,92,17015,6,1.85,1200,1300,281,10,3100
The Nun's Story,English,Drama,85,25,7309,Color,USA,6,Not Rated,3500000,1959,149,7478,7.6,1.78,163,991,153,206,6600
Frenzy,English,Thriller,205,111,876,Color,UK,0,R,2000000,1972,116,32730,7.5,1.85,164,1600,132,14000,210
In Cold Blood,English,Biography|Crime|Drama|History,130,75,2789, Black and White,USA,0,Approved,3500000,1967,134,19956,8,2.35,283,1600,248,185,1700
I Got the Hook Up,English,Comedy,38,19,2104,Color,USA,2,R,3500000,1998,93,1785,4,1.85,628,285,123,0,1100
Harper,English,Action|Crime|Drama|Mystery|Thriller,77,21,11832,Color,USA,4,Not Rated,3500000,1966,121,6342,7,2.35,3600,533,612,24,5700
She's the One,English,Comedy|Drama|Romance,99,41,17341,Color,USA,2,R,3500000,1996,96,14470,6,1.85,4900,475,2200,1200,6600
Terror Train,English,Horror|Thriller,119,83,3532,Color,Canada,0,R,3500000,1980,97,7091,5.9,1.85,865,816,233,61,2100
The Secret in Their Eyes,Spanish,Drama|Mystery|Romance|Thriller,234,264,1093,Color,Argentina,0,R,2000000,2009,129,144757,8.2,2.35,89,34000,50,195,873
Gods and Monsters,English,Biography|Drama,229,130,10784, Black and White,USA,3,R,3500000,1998,105,25751,7.5,2.35,3200,1100,277,438,6300
Pootie Tang,English,Action|Adventure|Comedy|Musical,132,31,9449,Color,USA,0,PG-13,7000000,2001,81,11782,5.2,1.85,2400,5900,1600,1200,3700
Day of the Dead,English,Horror|Thriller,425,188,1691,Color,USA,1,Unrated,3500000,1985,96,52350,7.2,1.85,177,3200,82,2900,1100
Evil Dead II,English,Comedy|Horror,547,258,7583,Color,USA,0,R,3600000,1987,84,120903,7.8,1.85,664,8000,329,1300,6100
Trollhunter,Norwegian,Drama|Fantasy|Horror,201,341,44,Color,Norway,0,PG-13,19900000,2010,103,57771,7,1.85,4,39000,4,16,29
La otra conquista,Spanish,Drama|History,494,40,224,Color,Mexico,1,R,3500000,1998,106,1040,6.9,1.85,16,140,10,22,177
Ira & Abby,English,Comedy|Romance,24,30,4952,Color,USA,3,R,3500000,2006,104,1988,6.5,1.85,852,361,754,0,1200
The Masked Saint,English,Action|Biography|Crime|Drama|Family|Fantasy,16,10,5677,Color,Canada,0,PG-13,3500000,2016,105,451,4.7,1.85,1300,1100,437,29,3300
Winter Passing,English,Comedy|Drama,56,51,22955,Color,USA,4,R,3500000,2005,98,7446,6.4,1.85,8000,436,2900,9,11000
D.E.B.S.,English,Action|Comedy|Romance,138,51,19754,Color,USA,4,PG-13,3500000,2004,91,12667,5.3,2.35,4000,1000,2300,23,8200
Time to Choose,English,Documentary,3,7,27,Color,USA,0,,3500000,2015,100,112,7.2,,4,152,0,116,23
The Betrayed,English,Crime|Drama|Mystery|Thriller,13,15,5634,Color,USA,0,,3500000,2008,98,1725,6,1.85,1300,135,387,9,3600
The Watch,English,Action|Comedy|Sci-Fi,211,265,17630,Color,USA,4,R,68000000,2012,102,108187,5.7,2.35,3500,16000,2600,81,3900
"Batman: The Dark Knight Returns, Part 2",English,Action|Adventure|Animation|Crime|Drama|Sci-Fi|Thriller,63,46,10759,Color,USA,0,PG-13,3500000,2013,76,34390,8.4,,2000,5000,1400,46,2400
2:13,English,Mystery|Thriller,12,3,5745,Color,USA,0,,3500000,2009,96,995,4.8,2.35,1600,214,714,0,1700
In the Name of the King: The Last Job,English,Action|Adventure|Fantasy|Thriller,10,18,3502,Color,Canada,0,R,3500000,2014,86,1421,3.2,1.78,844,730,145,898,2400
